id,name,abv,ibu,target_fg,target_og,ebc,srm,ph
166,Vagabond Pale ALe - Prototype Challenge,4.5,55.0,1011.0,1045.0,20.0,10.0,4.2
170,Bashah (w/ Stone Brewing Co),9.7,100.0,1015.0,1088.0,30.0,15.3,4.4
181,Vic Secret,7.4,70.0,1012.0,1069.0,30.0,15.0,4.4
186,Jasmine IPA,5.8,40.0,1014.0,1060.0,35.0,17.5,4.4
193,Blitz Berliner Weisse,3.0,8.0,1040.0,1007.0,9.0,4.5,3.2
194,Hardkogt IPA,7.6,175.0,1014.0,1072.0,40.0,20.0,4.4
196,Catherine's Pony (w/ Beavertown),8.8,40.0,1017.0,1084.0,190.0,95.0,4.5
206,Black Jacques,11.1,45.0,1005.0,1089.0,15.0,7.5,4.4
207,International Arms Race (w/ Flying Dog),7.5,0.0,1013.0,1069.0,50.0,25.0,4.4
220,Ace Of Simcoe,4.5,40.0,1011.0,1045.0,18.0,9.0,4.2
224,AB:20,14.2,20.0,1120.0,1025.0,67.0,34.0,4.0
227,Brewdog Vs Beavertown,9.2,50.0,1085.0,1016.0,78.8,40.0,4.2
228,Prototype Helles,4.9,18.0,1047.0,1010.0,13.0,6.6,4.2
229,Rye Hammer,7.2,250.0,1010.0,1065.0,17.0,8.5,4.4
230,Black Hammer,7.2,250.0,1010.0,1065.0,104.0,53.0,4.4
232,Ace Of Equinox,4.5,40.0,1011.0,1045.0,18.0,9.0,4.2
234,Neon Overlord,7.6,70.0,1012.0,1067.0,20.0,10.0,4.4
237,Honey And Lemon Blitz,3.2,,1008.0,1039.0,8.0,4.0,3.2
239,#Mashtag 2016,10.5,100.0,1010.0,1090.0,15.0,8.0,4.4
240,Blitz Saison,3.2,8.0,1007.0,1040.0,7.0,14.0,3.2
244,AB:21,12.0,100.0,1015.0,1130.0,200.0,101.6,5.1
252,Small Batch: Dortmunder,4.9,32.0,1009.0,1049.0,15.0,7.62,5.2
255,Small Batch: Tripel,13.0,50.0,1008.0,1110.0,23.0,11.6,5.1
261,Small Batch: Nitro Breakfast Stout,8.0,80.0,1027.0,1092.0,88.0,44.7,5.2
263,Small Batch: Mandarina Lager,5.3,40.0,1008.0,1049.0,7.0,4.0,4.3
269,Small Batch: Imperial Pale Weizen,7.5,25.0,1010.0,1067.0,18.0,9.0,4.4
273,Prototype Double IPA,8.5,60.0,1007.0,1073.0,15.0,8.0,4.2
275,Sidewalk Shark,5.2,22.0,1008.0,1055.0,7.0,4.0,3.8
277,Prototype Blonde Ale,4.5,15.0,1009.0,1044.0,12.0,6.0,4.6
278,AB:23,11.5,80.0,1020.0,1110.0,80.0,41.0,4.1
285,Hello My Name Is Sari,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4
288,Hello My Name Is Agnetha,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4
292,Hello My Name Is Maria,8.2,70.0,1009.0,1070.0,15.0,8.0,4.4
297,East Of Vermont,7.8,15.0,1018.0,1077.0,20.0,10.0,4.4
298,Declassified Demi-God,14.1,70.0,1020.0,1127.0,90.0,46.0,4.1
299,Raspberry Popsicle Parade,0.5,8.0,1005.0,1009.0,8.0,4.0,3.5
302,Hazy Jane Bourbon Barrel Aged,7.2,30.0,1009.0,1065.0,15.0,8.0,4.2
307,Kamikaze Knitting Club,7.5,30.0,1013.0,1071.0,130.0,66.0,4.6
315,Baltic Fleet,7.2,45.0,1016.0,1071.0,120.0,61.0,4.2
318,Neverland,5.0,40.0,1007.0,1048.0,12.0,6.0,4.2
324,Fools Gold Dortmunder Lager,5.6,32.0,1009.0,1052.0,11.0,6.0,4.2
